+0000.0895710303005602,+0000.1542222829298430,+0000.3315886148545386,+0000.4246180719150574
+0000.0907383913312757,+0000.1479617674541257,+0000.3278265815819740,+0000.4334732596326239
+0000.0918887731991944,+0000.1417731672799652,+0000.3240477981772451,+0000.4422902613435946
+0000.0930214813713739,+0000.1356610972111878,+0000.3202534851077592,+0000.4510639363096785
+0000.0941358292356615,+0000.1296301370537288,+0000.3164448615640386,+0000.4597891721465704
+0000.0952311385529805,+0000.1236848287928497,+0000.3126231449008345,+0000.4684608877533344
+0000.0963067399058050,+0000.1178296737906867,+0000.3087895500807996,+0000.4770740362227079
+0000.0973619731423078,+0000.1120691300059317,+0000.3049452891211323,+0000.4856236077306275
+0000.0983961878160233,+0000.1064076092374314,+0000.3010915705435667,+0000.4941046324029780
+0000.0994087436206242,+0000.1008494743930570,+0000.2972295988278367,+0000.5025121831584810
+0000.1003990108197196,+0000.0953990367857407,+0000.2933605738690678,+0000.5108413785254711
+0000.1013663706712934,+0000.0900605534580108,+0000.2894856904392182,+0000.5190873854314770
+0000.1023102158465408,+0000.0848382245367550,+0000.2856061376529446,+0000.5272454219637587
+0000.1032299508428782,+0000.0797361906199011,+0000.2817230984382622,+0000.5353107600989577
+0000.1041249923907329,+0000.0747585301963351,+0000.2778377490121297,+0000.5432787284008014
+0000.1049947698540773,+0000.0699092571007000,+0000.2739512583612914,+0000.5511447146839306
+0000.1058387256243149,+0000.0651923180046726,+0000.2700647877287360,+0000.5589041686422753
+0000.1066563155072130,+0000.0606115899459997,+0000.2661794901058834,+0000.5665526044409032
+0000.1074470091028492,+0000.0561708778968903,+0000.2622965097308412,+0000.5740856032694185
+0000.1082102901781111,+0000.0518739123733096,+0000.2584169815931048,+0000.5814988158554737
+0000.1089456570316380,+0000.0477243470863815,+0000.2545420309447655,+0000.5887879649372141
+0000.1096526228509808,+0000.0437257566375086,+0000.2506727728186701,+0000.5959488476928398
+0000.1103307160616126,+0000.0398816342583791,+0000.2468103115536032,+0000.6029773381264044
+0000.1109794806678036,+0000.0361953895973188,+0000.2429557403268239,+0000.6098693894080529
+0000.1115984765849028,+0000.0326703465533915,+0000.2391101406942987,+0000.6166210361674063
+0000.1121872799630312,+0000.0293097411593582,+0000.2352745821386780,+0000.6232283967389319
+0000.1127454835017024,+0000.0261167195149478,+0000.2314501216254607,+0000.6296876753578884
+0000.1132726967555272,+0000.0230943357714079,+0000.2276378031672545,+0000.6359951643058096
+0000.1137685464304556,+0000.0202455501689400,+0000.2238386573968363,+0000.6421472460037674
+0000.1142326766706756,+0000.0175732271277443,+0000.2200537011486817,+0000.6481403950528978
+0000.1146647493356407,+0000.0150801333941986,+0000.2162839370496525,+0000.6539711802205076
+0000.1150644442673935,+0000.0127689362430421,+0000.2125303531187371,+0000.6596362663708266
+0000.1154314595477458,+0000.0106422017367839,+0000.2087939223762472,+0000.6651324163392222
+0000.1157655117453515,+0000.0087023930432649,+0000.2050756024624875,+0000.6704564927488955
+0000.1160663361522664,+0000.0069518688124562,+0000.2013763352661800,+0000.6756054597690967
+0000.1163336870100906,+0000.0053928816135059,+0000.1976970465629148,+0000.6805763848134880
+0000.1165673377253651,+0000.0040275764328867,+0000.1940386456636298,+0000.6853664401781174
+0000.1167670810742010,+0000.0028579892346346,+0000.1904020250734683,+0000.6899729046176957
+0000.1169327293958186,+0000.0018860455834748,+0000.1867880601610072,+0000.6943931648596987
+0000.1170641147751194,+0000.0011135593317215,+0000.1831976088381048,+0000.6986247170550536
+0000.1171610892139413,+0000.0005422313707567,+0000.1796315112506066,+0000.7026651681646948
+0000.1172235247909796,+0000.0001736484478068,+0000.1760905894798860,+0000.7065122372813268
+0000.1172513138102952,+0000.0000092820487720,+0000.1725756472555495,+0000.7101637568853827
+0000.1172443689381408,+0000.0000504873477670,+0000.1690874696791544,+0000.7136176740349368
+0000.1172026233282139,+0000.0002985022240465,+0000.1656268229595019,+0000.7168720514882367
+0000.1171260307350977,+0000.0007544463469012,+0000.1621944541591313,+0000.7199250687588691
+0000.1170145656159038,+0000.0014193203290967,+0000.1587910909525575,+0000.7227750231024412
+0000.1168682232198572,+0000.0022940049493863,+0000.1554174413960790,+0000.7254203304346766
+0000.1166870196660030,+0000.0033792604445629,+0000.1520741937094420,+0000.7278595261799915
+0000.1164709920087655,+0000.0046757258715266,+0000.1487620160692875,+0000.7300912660504194
+0000.1162201982914564,+0000.0061839185397712,+0000.1454815564145582,+0000.7321143267542136
+0000.1159347175874530,+0000.0079042335146089,+0000.1422334422640122,+0000.7339276066339252
+0000.1156146500292908,+0000.0098369431915179,+0000.1390182805457723,+0000.7355301262334182
+0000.1152601168254012,+0000.0119821969418125,+0000.1358366574391364,+0000.7369210287936492
+0000.1148712602646397,+0000.0143400208300310,+0000.1326891382284605,+0000.7380995806768681
+0000.1144482437083452,+0000.0169103174029867,+0000.1295762671695448,+0000.7390651717191227
+0000.1139912515702054,+0000.0196928655509443,+0000.1264985673681337,+0000.7398173155107156
+0000.1135004892836867,+0000.0226873204407735,+0000.1234565406709283,+0000.7403556496046109
+0000.1129761832571970,+0000.0258932135212385,+0000.1204506675689977,+0000.7406799356525661
+0000.1124185808167676,+0000.0293099526006192,+0000.1174814071134653,+0000.7407900594691471
+0000.1118279501365385,+0000.0329368219962832,+0000.1145491968438493,+0000.7406860310233283
+0000.1112045801568463,+0000.0367729827566057,+0000.1116544527286365,+0000.7403679843579106
+0000.1105487804901092,+0000.0408174729547381,+0000.1087975691184608,+0000.7398361774366912
+0000.1098608813143219,+0000.0450692080543584,+0000.1059789187116340,+0000.7390909919196851
+0000.1091412332544782,+0000.0495269813470291,+0000.1031988525321792,+0000.7381329328663129
+0000.1083902072517584,+0000.0541894644611319,+0000.1004576999202036,+0000.7369626283669054
+0000.1076081944206077,+0000.0590552079420292,+0000.0977557685346534,+0000.7355808291027088
+0000.1067956058938413,+0000.0641226419030297,+0000.0950933443684853,+0000.7339884078346430
+0000.1059528726556356,+0000.0693900767470243,+0000.0924706917760703,+0000.7321863588212694
+0000.1050804453627495,+0000.0748557039581565,+0000.0898880535129354,+0000.7301757971661581
+0000.1041787941539094,+0000.0805175969635160,+0000.0873456507875731,+0000.7279579580950009
+0000.1032484084473805,+0000.0863737120637263,+0000.0848436833255620,+0000.7255341961633305
+0000.1022897967270119,+0000.0924218894326938,+0000.0823823294455843,+0000.7229059843947092
+0000.1013034863167130,+0000.0986598541853113,+0000.0799617461475507,+0000.7200749133504243
+0000.1002900231435210,+0000.1050852175127739,+0000.0775820692126287,+0000.7170426901310755
+0000.0992499714894142,+0000.1116954778851935,+0000.0752434133149817,+0000.7138111373104100
+0000.0981839137318647,+0000.1184880223200875,+0000.0729458721453849,+0000.7103821918026623
+0000.0970924500734441,+0000.1254601277169507,+0000.0706895185463018,+0000.7067579036633025
+0000.0959761982604800,+0000.1326089622563587,+0000.0684744046585797,+0000.7029404348245811
+0000.0948357932910170,+0000.1399315868633547,+0000.0663005620794734,+0000.6989320577661542
+0000.0936718871120658,+0000.1474249567338946,+0000.0641680020319860,+0000.6947351541220527
+0000.0924851483064932,+0000.1550859229240904,+0000.0620767155452405,+0000.6903522132241749
+0000.0912762617696025,+0000.1629112340004383,+0000.0600266736459931,+0000.6857858305839654
+0000.0900459283756200,+0000.1708975377511680,+0000.0580178275608591,+0000.6810387063123522
+0000.0887948646341539,+0000.1790413829568470,+0000.0560501089293314,+0000.6761136434796670
+0000.0875238023370173,+0000.1873392212195918,+0000.0541234300273566,+0000.6710135464160337
+0000.0862334881953792,+0000.1957874088502458,+0000.0522376840012041,+0000.6657414189531702
+0000.0849246834675952,+0000.2043822088114823,+0000.0503927451116924,+0000.6603003626092291
+0000.0835981635778559,+0000.2131197927169091,+0000.0485884689883367,+0000.6546935747168975
+0000.0822547177257813,+0000.2219962428840417,+0000.0468246928934452,+0000.6489243464967311
+0000.0808951484873544,+0000.2310075544403778,+0000.0451012359959081,+0000.6429960610763590
+0000.0795202714072557,+0000.2401496374818004,+0000.0434178996544029,+0000.6369121914565401
+0000.0781309145828294,+0000.2494183192810150,+0000.0417744677100144,+0000.6306762984261405
+0000.0767279182399853,+0000.2588093465460571,+0000.0401707067878470,+0000.6242920284261098
+0000.0753121343012168,+0000.2683183877264513,+0000.0386063666076167,+0000.6177631113647147
+0000.0738844259459455,+0000.2779410353664485,+0000.0370811803028823,+0000.6110933583847230
+0000.0724456671635441,+0000.2876728085034690,+0000.0355948647487982,+0000.6042866595841878
+0000.0709967422990345,+0000.2975091551111385,+0000.0341471208980318,+0000.5973469816917945
+0000.0695385455920437,+0000.3074454545843520,+0000.0327376341248211,+0000.5902783656987824
+0000.0680719807090218,+0000.3174770202663172,+0000.0313660745767308,+0000.5830849244479293
+0000.0665979602690093,+0000.3275991020149628,+0000.0300320975340332,+0000.5757708401819941
+0000.0651174053633650,+0000.3378068888077213,+0000.0287353437764241,+0000.5683403620524889
+0000.0636312450695077,+0000.3480955113836681,+0000.0274754399567634,+0000.5607978035900602
+0000.0621404159591224,+0000.3584600449203020,+0000.0262519989817466,+0000.5531475401388284
+0000.0606458616009952,+0000.3688955117448909,+0000.0250646203990877,+0000.5453940062550254
+0000.0591485320587317,+0000.3793968840775969,+0000.0239128907910931,+0000.5375416930725776
+0000.0576493833837854,+0000.3899590868053123,+0000.0227963841743269,+0000.5295951456365747
+0000.0561493771038774,+0000.4005770002850509,+0000.0217146624050517,+0000.5215589602060193
+0000.0546494797072379,+0000.4112454631743962,+0000.0206672755902822,+0000.5134377815280831
+0000.0531506621229539,+0000.4219592752878318,+0000.0196537625041391,+0000.5052363000850743
+0000.0516538991975232,+0000.4327132004777509,+0000.0186736510091827,+0000.4969592493155424
+0000.0501601691681801,+0000.4435019695376080,+0000.0177264584825593,+0000.4886114028116519
+0000.0486704531331519,+0000.4543202831259848,+0000.0168116922466311,+0000.4801975714942313
+0000.0471857345190086,+0000.4651628147103865,+0000.0159288500037690,+0000.4717226007668353
+0000.0457069985457078,+0000.4760242135278299,+0000.0150774202751506,+0000.4631913676513111
+0000.0442352316893379,+0000.4868991075620308,+0000.0142568828431474,+0000.4546087779054830
+0000.0427714211430400,+0000.4977821065342060,+0000.0134667091971261,+0000.4459797631256274
+0000.0413165542763961,+0000.5086678049062889,+0000.0127063629823414,+0000.4373092778349728
+0000.0398716180934157,+0000.5195507848952694,+0000.0119753004515949,+0000.4286022965597196
+0000.0384375986896777,+0000.5304256194960258,+0000.0112729709194543,+0000.4198638108948413
+0000.0370154807088084,+0000.5412868755113656,+0000.0105988172187018,+0000.4110988265611236
+0000.0356062467984763,+0000.5521291165880120,+0000.0099522761586908,+0000.4023123604548203
+0000.0342108770664971,+0000.5629469062555532,+0000.0093327789854115,+0000.3935094376925374
+0000.0328303485370719,+0000.5737348109681073,+0000.0087397518428749,+0000.3846950886519451
+0000.0314656346076415,+0000.5844874031456753,+0000.0081726162356036,+0000.3758743460110789
+0000.0301177045066430,+0000.5951992642139630,+0000.0076307894919107,+0000.3670522417874825
+0000.0287875227523217,+0000.6058649876413336,+0000.0071136852276452,+0000.3582338043786988
+0000.0274760486131339,+0000.6164791819702700,+0000.0066207138101742,+0000.3494240556064214
+0000.0261842355699364,+0000.6270364738420438,+0000.0061512828222797,+0000.3406280077657395
+0000.0249130307801173,+0000.6375315110133031,+0000.0057047975256512,+0000.3318506606809277
+0000.0236633745443553,+0000.6479589653616847,+0000.0052806613237642,+0000.3230969987701949
+0000.0224361997758382,+0000.6583135358800939,+0000.0048782762237617,+0000.3143719881203055
+0000.0212324314726221,+0000.6685899516567714,+0000.0044970432971285,+0000.3056805735734774
+0000.0200529861932753,+0000.6787829748398997,+0000.0041363631388387,+0000.2970276758279854
+0000.0188987715360207,+0000.6888874035854414,+0000.0037956363246757,+0000.2884181885538615
+0000.0177706856218680,+0000.6988980749856801,+0000.0034742638664801,+0000.2798569755259711
+0000.0166696165818983,+0000.7088098679771836,+0000.0031716476650212,+0000.2713488677758962
+0000.0155964420489804,+0000.7186177062269866,+0000.0028871909601991,+0000.2628986607638333
+0000.0145520286543426,+0000.7283165609941582,+0000.0026202987783391,+0000.2545111115731593
+0000.0135372315290819,+0000.7379014539664727,+0000.0023703783762529,+0000.2461909361281916
+0000.0125528938110987,+0000.7473674600694213,+0000.0021368396818351,+0000.2379428064376441
+0000.0115998461576452,+0000.7567097102463993,+0000.0019190957309053,+0000.2297713478650493
+0000.0106789062636970,+0000.7659233942088262,+0000.0017165631000155,+0000.2216811364274610
+0000.0097908783865783,+0000.7750037631538500,+0000.0015286623349828,+0000.2136766961245883
+0000.0089365528770084,+0000.7839461324484498,+0000.0013548183748682,+0000.2057624962996729
+0000.0081167057168327,+0000.7927458842787592,+0000.0011944609711371,+0000.1979429490332703
+0000.0073320980637837,+0000.8013984702623298,+0000.0010470251017603,+0000.1902224065721254
+0000.0065834758034463,+0000.8098994140221701,+0000.0009119513799906,+0000.1826051587943924
+0000.0058715691087250,+0000.8182443137215316,+0000.0007886864575635,+0000.1750954307121789
+0000.0051970920071108,+0000.8264288445569330,+0000.0006766834220898,+0000.1676973800138657
+0000.0045607419558622,+0000.8344487612091316,+0000.0005754021883757,+0000.1604150946466300
+0000.0039631994255374,+0000.8422999002497654,+0000.0004843098834558,+0000.1532525904412405
+0000.0034051274919420,+0000.8499781825025057,+0000.0004028812250861,+0000.1462138087804658
+0000.0028871714368204,+0000.8574796153578507,+0000.0003305988934731,+0000.1393026143118553
+0000.0024099583575336,+0000.8648002950392469,+0000.0002669538960191,+0000.1325227927071997
+0000.0019740967858675,+0000.8719364088202851,+0000.0002114459248503,+0000.1258780484689963
+0000.0015801763162897,+0000.8788842371908180,+0000.0001635837069219,+0000.1193720027859699
+0000.0012287672438128,+0000.8856401559713187,+0000.0001228853464829,+0000.1130081914383849
+0000.0009204202116775,+0000.8922006383737895,+0000.0000888786596933,+0000.1067900627548392
+0000.0006556658690941,+0000.8985622570087229,+0000.0000611015011940,+0000.1007209756209883
+0000.0004350145392058,+0000.9047216858359355,+0000.0000391020824311,+0000.0948041975424271
+0000.0002589558974870,+0000.9106757020592361,+0000.0000224392815425,+0000.0890429027617336
+0000.0001279586607703,+0000.9164211879629957,+0000.0000106829446215,+0000.0834401704316119
+0000.0000424702870676,+0000.9219551326898369,+0000.0000034141781756,+0000.0779989828449190
+0000.0000029166863745,+0000.9272746339587538,+0000.0000002256326061,+0000.0727222237222651
+0000.0000097019426294,+0000.9323768997219390,+0000.0000007217765375,+0000.0676126765588935
+0000.0000632080469835,+0000.9372592497601070,+0000.0000045191618346,+0000.0626730230310743
+0000.0001637946425480,+0000.9419191172148821,+0000.0000112466791468,+0000.0579058414634225
+0000.0003117987807657,+0000.9463540500574370,+0000.0000205458038307,+0000.0533136053579658
+0000.0005075346895593,+0000.9505617124929003,+0000.0000320708321021,+0000.0488986819854375
+0000.0007512935533770,+0000.9545398862991014,+0000.0000454891072782,+0000.0446633310402429
+0000.0010433433053065,+0000.9582864720994549,+0000.0000604812359794,+0000.0406097033592585
+0000.0013839284313260,+0000.9617994905688793,+0000.0000767412941567,+0000.0367398397056374
+0000.0017732697868729,+0000.9650770835721618,+0000.0000939770228314,+0000.0330556696181331
+0000.0022115644257897,+0000.9681175152340769,+0000.0001119100134266,+0000.0295590103267059
+0000.0026989854417900,+0000.9709191729408307,+0000.0001302758825852,+0000.0262515657347934
+0000.0032356818225191,+0000.9734805682718047,+0000.0001488244363723,+0000.0231349254693031
+0000.0038217783163221,+0000.9758003378615934,+0000.0001673198237679,+0000.0202105639983159
+0000.0044573753117663,+0000.9778772441914234,+0000.0001855406793590,+0000.0174798398174505
+0000.0051425487300537,+0000.9797101763095835,+0000.0002032802551538,+0000.0149439947052086
+0000.0058773499303240,+0000.9812981504807098,+0000.0002203465414391,+0000.0126041530475266
+0000.0066618056279691,+0000.9826403107630669,+0000.0002365623766160,+0000.0104613212323472
+0000.0074959178259956,+0000.9837359295139519,+0000.0002517655459521,+0000.0085163871140997
+0000.0083796637594470,+0000.9845844078226198,+0000.0002658088691943,+0000.0067701195487382
+0000.0093129958530062,+0000.9851852758705777,+0000.0002785602769985,+0000.0052231679994170
+0000.0102958416917187,+0000.9855381932190460,+0000.0002899028761323,+0000.0038760622131024
+0000.0113281040049180,+0000.9856429490234294,+0000.0002997350034193,+0000.0027292119682326
+0000.0124096606634239,+0000.9854994621745441,+0000.0003079702684006,+0000.0017829068936306
+0000.0135403646898435,+0000.9851077813667245,+0000.0003145375846881,+0000.0010373163587433
+0000.0147200442822187,+0000.9844680850925227,+0000.0003193811900051,+0000.0004924894352526
+0000.0159485028508090,+0000.9835806815642070,+0000.0003224606549037,+0000.0001483549300796
+0000.0172255190681349,+0000.9824460085619765,+0000.0003237508801608,+0000.0000047214897273
+0000.0185508469322137,+0000.9810646332089756,+0000.0003232420828673,+0000.0000612777759425
+0000.0199242158429231,+0000.9794372516733337,+0000.0003209397712162,+0000.0003175927125261
+0000.0213453306915394,+0000.9775646887972563,+0000.0003168647080221,+0000.0007731158031816
+0000.0228138719633738,+0000.9754478976534656,+0000.0003110528629992,+0000.0014271775201606
+0000.0243294958534078,+0000.9730879590292338,+0000.0003035553538279,+0000.0022789897635296
+0000.0258918343949647,+0000.9704860808382828,+0000.0002944383760651,+0000.0033276463906867
+0000.0275004956013174,+0000.9676435974608257,+0000.0002837831219398,+0000.0045721238159165
+0000.0291550636200851,+0000.9645619690122930,+0000.0002716856880943,+0000.0060112816795269
+0000.0308550989005451,+0000.9612427805409042,+0000.0002582569723394,+0000.0076438635862107
+0000.0326001383734510,+0000.9576877411548905,+0000.0002436225594854,+0000.0094684979121722
+0000.0343896956436529,+0000.9538986830794621,+0000.0002279225963382,+0000.0114836986805460
+0000.0362232611951316,+0000.9498775606443250,+0000.0002113116559361,+0000.0136878665046063
+0000.0381003026084059,+0000.9456264492023427,+0000.0001939585911226,+0000.0160792895981281
+0000.0400202647903310,+0000.9411475439797410,+0000.0001760463775542,+0000.0186561448523731
+0000.0419825702159617,+0000.9364431588588211,+0000.0001577719462452,+0000.0214164989789712
+0000.0439866191825377,+0000.9315157250934851,+0000.0001393460057593,+0000.0243583097182170
+0000.0460317900753820,+0000.9263677899587590,+0000.0001209928541730,+0000.0274794271116853
+0000.0481174396454992,+0000.9210020153346768,+0000.0001029501809221,+0000.0307775948389011
+0000.0502429032989109,+0000.9154211762256202,+0000.0000854688586743,+0000.0342504516167940
+0000.0524074953973994,+0000.9096281592158052,+0000.0000688127253547,+0000.0378955326614402
+0000.0546105095705220,+0000.9036259608619859,+0000.0000532583564712,+0000.0417102712110206
+0000.0568512190389509,+0000.8974176860239543,+0000.0000390948278876,+0000.0456920001092066
+0000.0591288769485887,+0000.8910065461341339,+0000.0000266234691958,+0000.0498379534480812
+0000.0614427167156050,+0000.8843958574071619,+0000.0000161576078517,+0000.0541452682693804
+0000.0637919523821440,+0000.8775890389903230,+0000.0000080223042384,+0000.0586109863232940
+0000.0661757789822387,+0000.8705896110562829,+0000.0000025540778266,+0000.0632320558836511
+0000.0685933729182281,+0000.8634011928386853,+0000.0000001006246128,+0000.0680053336184728
+0000.0710438923470711,+0000.8560275006120887,+0000.0000010205260148,+0000.0729275865148246
+0000.0735264775764333,+0000.8484723456174981,+0000.0000056829494149,+0000.0779954938566533
+0000.0760402514705873,+0000.8407396319342699,+0000.0000144673405410,+0000.0832056492546009
+0000.0785843198654091,+0000.8328333543002102,+0000.0000277631078865,+0000.0885545627264936
+0000.0811577719928471,+0000.8247575958802585,+0000.0000459692993708,+0000.0940386628275229
+0000.0837596809141896,+0000.8165165259860978,+0000.0000694942714469,+0000.0996542988282652
+0000.0863891039619963,+0000.8081143977470051,+0000.0000987553508738,+0000.1053977429401239
+0000.0890450831906427,+0000.7995555457340016,+0000.0001341784893638,+0000.1112651925859912
+0000.0917266458350000,+0000.7908443835382448,+0000.0001761979113335,+0000.1172527727154208
+0000.0944328047770415,+0000.7819854013054077,+0000.0002252557549797,+0000.1233565381625701
+0000.0971625590204024,+0000.7729831632269667,+0000.0002818017069114,+0000.1295724760457188
+0000.0999148941721341,+0000.7638423049902655,+0000.0003462926305778,+0000.1358965082070219
+0000.1026887829319020,+0000.7545675311887484,+0000.0004191921887203,+0000.1423244936906284
+0000.1054831855880178,+0000.7451636126936652,+0000.0005009704600999,+0000.1488522312582164
+0000.1082970505200956,+0000.7356353839890896,+0000.0005921035507416,+0000.1554754619400726
+0000.1111293147083531,+0000.7259877404712762,+0000.0006930731999422,+0000.1621898716204278
+0000.1139789042487606,+0000.7162256357143317,+0000.0008043663813058,+0000.1689910936556011
+0000.1168447348742160,+0000.7063540787037577,+0000.0009264748990464,+0000.1758747115229792
+0000.1197257124813422,+0000.6963781310391641,+0000.0010598949798240,+0000.1828362614996691
+0000.1226207336623350,+0000.6863029041080433,+0000.0012051268603866,+0000.1898712353692344
+0000.1255286862420641,+0000.6761335562321725,+0000.0013626743712568,+0000.1969750831545058
+0000.1284484498197530,+0000.6658752897880870,+0000.0015330445167568,+0000.2041432158754024
+0000.1313788963150695,+0000.6555333483034228,+0000.0017167470516303,+0000.2113710083298767
+0000.1343188905184755,+0000.6451130135309525,+0000.0019142940545185,+0000.2186538018960529
+0000.1372672906451389,+0000.6346196025017417,+0000.0021261994985971,+0000.2259869073545218
+0000.1402229488925562,+0000.6240584645593543,+0000.0023529788196129,+0000.2333656077284758
+0000.1431847120014547,+0000.6134349783764390,+0000.0025951484816187,+0000.2407851611404868
+0000.1461514218193488,+0000.6027545489557474,+0000.0028532255406971,+0000.2482408036842059
+0000.1491219158669720,+0000.5920226046173236,+0000.0031277272069124,+0000.2557277523087915
+0000.1520950279068512,+0000.5812445939733665,+0000.0034191704048140,+0000.2632412077149675
+0000.1550695885138818,+0000.5704259828925665,+0000.0037280713327609,+0000.2707763572607900
+0000.1580444256476817,+0000.5595722514561270,+0000.0040549450213145,+0000.2783283778748760
+0000.1610183652262084,+0000.5486888909059328,+0000.0044003048910746,+0000.2858924389767833
+0000.1639902317004737,+0000.5377814005883845,+0000.0047646623101336,+0000.2934637054010074
+0000.1669588486301278,+0000.5268552848942554,+0000.0051485261515005,+0000.3010373403241157
+0000.1699230392591757,+0000.5159160501969864,+0000.0055524023507882,+0000.3086085081930490
+0000.1728816270922117,+0000.5049692017910627,+0000.0059767934643823,+0000.3161723776523426
+0000.1758334364700828,+0000.4940202408320900,+0000.0064221982284687,+0000.3237241244693577
+0000.1787772931453469,+0000.4830746612803179,+0000.0068891111191338,+0000.3312589344552007
+0000.1817120248568668,+0000.4721379468497241,+0000.0073780219138321,+0000.3387720063795766
+0000.1846364619030656,+0000.4612155679639950,+0000.0078894152545565,+0000.3462585548783822
+0000.1875494377139647,+0000.4503129787214702,+0000.0084237702129187,+0000.3537138133516455
+0000.1904497894215409,+0000.4394356138703777,+0000.0089815598574700,+0000.3611330368506107
+0000.1933363584277190,+0000.4285888857964529,+0000.0095632508235680,+0000.3685115049522592
+0000.1962079909704204,+0000.4177781815246651,+0000.0101693028859689,+0000.3758445246189450
+0000.1990635386865216,+0000.4070088597366184,+0000.0108001685345522,+0000.3831274330423072
+0000.2019018591721691,+0000.3962862478052422,+0000.0114562925533593,+0000.3903556004692288
+0000.2047218165397194,+0000.3856156388491144,+0000.0121381116032169,+0000.3975244330079485
+0000.2075222819710170,+0000.3750022888067096,+0000.0128460538083583,+0000.4046293754139144
+0000.2103021342669726,+0000.3644514135340250,+0000.0135805383470934,+0000.4116659138519084
+0000.2130602603928432,+0000.3539681859259465,+0000.0143419750469729,+0000.4186295786342367
+0000.2157955560190379,+0000.3435577330634791,+0000.0151307639846496,+0000.4255159469328326
+0000.2185069260573792,+0000.3332251333885462,+0000.0159472950906487,+0000.4323206454634252
+0000.2211932851919814,+0000.3229754139077214,+0000.0167919477594333,+0000.4390393531408628
+0000.2238535584051145,+0000.3128135474265422,+0000.0176650904649069,+0000.4456678037034356
+0000.2264866814974126,+0000.3027444498163082,+0000.0185670803816238,+0000.4522017883046546
+0000.2290916016019021,+0000.2927729773145892,+0000.0194982630120506,+0000.4586371580714574
+0000.2316672776923768,+0000.2829039238609112,+0000.0204589718199875,+0000.4649698266267239
+0000.2342126810847419,+0000.2731420184699087,+0000.0214495278704929,+0000.4711957725748556
+0000.2367267959321759,+0000.2634919226418546,+0000.0224702394765696,+0000.4773110419493991
+0000.2392086197131393,+0000.2539582278139675,+0000.0235214018527021,+0000.4833117506201901
+0000.2416571637119423,+0000.2445454528526483,+0000.0246032967756778,+0000.4891940866597310
+0000.2440714534921281,+0000.2352580415883949,+0000.0257161922527725,+0000.4949543126667036
+0000.2464505293620399,+0000.2261003603953020,+0000.0268603421975098,+0000.5005887680451475
+0000.2487934468322211,+0000.2170766958153124,+0000.0280359861134561,+0000.5060938712390096
+0000.2510992770649393,+0000.2081912522301030,+0000.0292433487858750,+0000.5114661219190820
+0000.2533671073148061,+0000.1994481495808701,+0000.0304826399818171,+0000.5167021031225061
+0000.2555960413610318,+0000.1908514211376001,+0000.0317540541586269,+0000.5217984833427407
+0000.2577851999307251,+0000.1824050113192856,+0000.0330577701811066,+0000.5267520185688820
+0000.2599337211127586,+0000.1741127735660309,+0000.0343939510476591,+0000.5315595542735506
+0000.2620407607625765,+0000.1659784682643333,+0000.0357627436254430,+0000.5362180273476465
+0000.2641054928973848,+0000.1580057607269749,+0000.0371642783947464,+0000.5407244679808930
+0000.2661271100812223,+0000.1501982192283874,+0000.0385986692029034,+0000.5450760014874863
+0000.2681048238005689,+0000.1425593130965972,+0000.0400660130277057,+0000.5492698500751275
+0000.2700378648292056,+0000.1350924108631711,+0000.0415663897506818,+0000.5533033345569409
+0000.2719254835830812,+0000.1278007784717226,+0000.0430998619402768,+0000.5571738760049184
+0000.2737669504646136,+0000.1206875775462502,+0000.0446664746451308,+0000.5608789973440046
+0000.2755615561958575,+0000.1137558637205077,+0000.0462662551976526,+0000.5644163248859815
+0000.2773086121413263,+0000.1070085850288580,+0000.0478992130278998,+0000.5677835898019149
+0000.2790074506191598,+0000.1004485803600603,+0000.0495653394880733,+0000.5709786295327056
+0000.2806574252014833,+0000.0940785779741773,+0000.0512646076876784,+0000.5739993891366602
+0000.2822579110031905,+0000.0879011940843205,+0000.0529969723393769,+0000.5768439225731113
+0000.2838083049592064,+0000.0819189315030790,+0000.0547623696159039,+0000.5795103939218098
+0000.2853080260899902,+0000.0761341783553548,+0000.0565607170178604,+0000.5819970785367938
+0000.2867565157553324,+0000.0705492068572206,+0000.0583919132528370,+0000.5843023641346093
+0000.2881532378963761,+0000.0651661721629150,+0000.0602558381253880,+0000.5864247518153202
+0000.2894976792650182,+0000.0599871112788183,+0000.0621523524389196,+0000.5883628570172434
+0000.2907893496417166,+0000.0550139420469240,+0000.0640812979084079,+0000.5901154104029507
+0000.2920277820407425,+0000.0502484621968434,+0000.0660424970849501,+0000.5916812586774634
+0000.2932125329030400,+0000.0456923484674974,+0000.0680357532918935,+0000.5930593653375685
+0000.2943431822769144,+0000.0413471557994360,+0000.0700608505722282,+0000.5942488113514207
+0000.2954193339855280,+0000.0372143165969583,+0000.0721175536483102,+0000.5952487957692026
+0000.2964406157823948,+0000.0332951400619662,+0000.0742056078926931,+0000.5960586362629450
+0000.2974066794938601,+0000.0295908115986709,+0000.0763247393111231,+0000.5966777695963451
+0000.2983172011488686,+0000.0261023922900007,+0000.0784746545373383,+0000.5971057520237917
+0000.2991718810958047,+0000.0228308184462617,+0000.0806550408395453,+0000.5973422596183877
+0000.2999704441068561,+0000.0197769012255281,+0000.0828655661389232,+0000.5973870885286919
+0000.3007126394686973,+0000.0169413263266920,+0000.0851058790401287,+0000.5972401551644815
+0000.3013982410609606,+0000.0143246537549918,+0000.0873756088734174,+0000.5969014963106292
